node1,node2,Class Label
3109,48,0
3099,2639,0
4972,4622,0
3766,2523,0
5108,5357,0
4779,265,0
3491,1729,0
4609,3548,0
2785,1876,0
100,5211,0
3198,2369,0
3025,264,0
2343,5178,0
3539,830,0
5361,5413,0
2459,2737,0
2772,56,0
1630,987,0
4419,1515,0
4061,3687,0
5310,5231,0
3437,3438,0
5311,3796,0
2483,4896,0
4187,2678,0
2699,2660,0
3368,3044,0
5479,4012,0
3546,1847,0
3423,637,0
2563,4640,0
3834,3218,0
4966,657,0
1187,1115,0
1223,1288,0
4525,213,0
2523,4971,0
987,2508,0
417,443,0
1726,4646,0
2515,12,0
3769,853,0
2984,3839,0
3775,4518,0
1013,3097,0
175,4719,0
3140,3808,0
4210,2502,0
2672,4118,0
1884,4600,0
5194,3411,0
4600,3171,0
3001,2849,0
390,5391,0
3384,408,0
1292,87,0
2829,4025,0
4997,3457,0
3190,1297,0
3820,689,0
1785,1062,0
2572,1830,0
4171,1281,0
4233,3952,0
137,218,0
841,828,0
2805,5404,0
4585,2625,0
4503,3581,0
5123,3520,0
5224,4320,0
4443,430,0
229,3042,0
4371,5377,0
1219,4715,0
3368,135,0
3621,1919,0
1231,5231,0
3861,5486,0
4794,3046,0
5472,5050,0
3273,3056,0
1837,1145,0
5307,53,0
4590,1487,0
2368,5067,0
2797,3745,0
67,1687,0
2501,3306,0
2459,1790,0
1855,1217,0
3202,2920,0
3002,1295,0
1847,3472,0
4742,4018,0
2550,214,0
3764,4371,0
2602,2022,0
1266,1376,0
117,3191,0
3202,3843,0
2766,2098,0
31,1027,0
2834,4324,0
457,3476,0
4828,4079,0
852,1013,0
662,1324,0
207,5431,0
466,1127,0
4515,1084,0
3896,651,0
3713,3964,0
4168,2861,0
2097,1749,0
4018,2113,0
315,3105,0
5357,1054,0
2878,5306,0
4338,1968,0
3895,3760,0
623,2922,0
3340,4615,0
5090,2953,0
3241,4946,0
5306,1073,0
3983,2337,0
948,3317,0
3110,4508,0
4065,643,0
4839,3288,0
4308,1937,0
5453,1371,0
2404,2700,0
4435,3343,0
2735,5333,0
2533,3335,0
1973,4093,0
4266,3081,0
3128,3099,0
3756,3943,0
2352,3995,0
5219,249,0
3326,3041,0
4793,1919,0
1523,3334,0
2825,2013,0
3593,3421,0
3256,2340,0
4789,4815,0
2932,3946,0
679,1869,0
4968,4420,0
190,4798,0
3718,2380,0
1634,4552,0
5214,311,0
708,813,0
3752,407,0
2143,810,0
2581,934,0
1748,5468,0
3026,5394,0
1361,1586,0
4214,3860,0
1426,980,0
1191,557,0
3523,3928,0
