node1,node2,Class Label
3596,975,0
2410,2509,0
951,6,0
5398,2122,0
4085,2593,0
2619,4059,0
1227,4432,0
629,4452,0
4269,192,0
5042,4354,0
3531,3068,0
5056,1110,0
5367,4361,0
4318,740,0
5069,3449,0
151,5433,0
2528,3397,0
2660,2849,0
5257,3597,0
5294,3783,0
4075,4958,0
824,209,0
5158,1228,0
4259,3906,0
2183,2241,0
3282,5364,0
2593,1447,0
2625,5252,0
897,3361,0
4582,3343,0
1716,2467,0
267,2610,0
899,4353,0
3688,2661,0
3344,5166,0
2257,4599,0
4399,5359,0
4091,2870,0
2248,509,0
770,2592,0
2250,4664,0
461,912,0
2555,3572,0
2126,895,0
4664,4737,0
1130,721,0
1406,4352,0
1372,1067,0
1017,5249,0
5395,610,0
2385,3173,0
3441,1401,0
3034,676,0
859,3505,0
1385,4593,0
1581,967,0
388,4580,0
1902,3431,0
1536,3948,0
1906,734,0
405,2944,0
4910,434,0
935,3286,0
663,2058,0
4583,1591,0
3878,2230,0
1816,4295,0
3811,529,0
1786,5377,0
3425,3116,0
769,3282,0
3450,5069,0
2652,4756,0
868,1293,0
3836,2140,0
4014,4084,0
1797,2352,0
271,4230,0
4220,542,0
2230,1451,0
1414,2176,0
2640,4977,0
1487,3087,0
2723,1833,0
2999,2272,0
4617,5067,0
3650,4955,0
3877,1918,0
3323,4832,0
1541,5013,0
4456,5234,0
910,4489,0
4982,2015,0
4093,869,0
5033,1915,0
5132,4501,0
3474,2742,0
4022,543,0
3721,4605,0
3710,764,0
3755,3968,0
2691,5370,0
3553,4566,0
1481,5208,0
3341,1422,0
525,4893,0
5090,111,0
3256,1333,0
4612,153,0
1347,2939,0
1871,4181,0
2980,3599,0
2597,3842,0
2239,5193,0
2850,4283,0
3306,5292,0
3464,202,0
3481,3300,0
5423,1479,0
4698,800,0
2114,1644,0
985,974,0
2002,5346,0
3791,3464,0
2616,276,0
2299,2085,0
575,3595,0
1791,4945,0
4788,2352,0
3243,519,0
824,3952,0
4351,685,0
4317,1454,0
659,537,0
1488,1143,0
4286,449,0
3636,1757,0
1478,122,0
1680,5064,0
4246,4653,0
4384,4578,0
129,4003,0
1883,4719,0
4759,3314,0
3186,2074,0
4594,4191,0
2076,4849,0
3559,3005,0
501,3171,0
3818,3568,0
3921,4831,0
2910,5019,0
3581,729,0
3118,3654,0
698,1796,0
2379,2605,0
2840,4566,0
3862,3095,0
3407,3277,0
5124,392,0
4805,344,0
4438,4803,0
694,2992,0
3947,1600,0
791,5017,0
5482,5382,0
55,3525,0
2493,458,0
198,4580,0
3805,2744,0
1789,3646,0
2169,2735,0
3832,4856,0
5002,1540,0
1601,4807,0
2073,72,0
68,4063,0
4063,3329,0
