node1,node2,Class Label
3114,4613,0
1564,3978,0
4394,628,0
2835,3475,0
5052,1438,0
4796,4732,0
1812,1407,0
3975,5242,0
3901,1593,0
2230,650,0
1386,2291,0
144,3205,0
2821,5032,0
3393,707,0
3012,3028,0
3527,3123,0
4187,928,0
2097,2032,0
4785,2274,0
1683,3782,0
1592,1097,0
213,3405,0
2642,3226,0
3379,4585,0
5252,3165,0
877,2460,0
3312,1421,0
5395,1528,0
642,2951,0
4852,4314,0
727,3916,0
973,3335,0
4216,1904,0
5061,4710,0
3244,2536,0
2900,4225,0
1498,2135,0
605,2833,0
5406,4790,0
3090,1702,0
3394,3265,0
4683,5288,0
1828,343,0
1191,2403,0
1834,4775,0
804,4217,0
2289,5120,0
2282,1462,0
215,281,0
255,4914,0
3340,3850,0
646,3550,0
3532,5261,0
3349,3333,0
3906,261,0
2875,3646,0
1846,4095,0
243,3622,0
2886,3627,0
4848,155,0
4891,1226,0
2671,2448,0
2373,1548,0
2775,3221,0
904,480,0
3632,292,0
2410,3591,0
1655,1923,0
5143,5195,0
2748,2280,0
5029,2220,0
4710,5220,0
597,2294,0
2012,637,0
4922,4261,0
2875,2441,0
2908,4008,0
1981,1104,0
458,5110,0
2403,3145,0
4984,1551,0
1565,1806,0
137,4623,0
1157,3372,0
2584,611,0
47,1448,0
5004,361,0
1306,4175,0
5356,2657,0
2953,3533,0
2785,1941,0
1671,5491,0
4871,1152,0
480,5438,0
44,2579,0
508,661,0
2894,1416,0
1010,969,0
160,5151,0
2879,5025,0
5385,2778,0
1833,5122,0
4702,3253,0
2377,4396,0
2460,1061,0
335,4904,0
367,1620,0
3685,5148,0
3144,1117,0
318,445,0
491,4110,0
1801,3813,0
471,207,0
4767,2702,0
163,341,0
4700,277,0
4200,979,0
4860,4797,0
801,381,0
316,3648,0
821,1178,0
5090,3624,0
4277,2119,0
2449,4486,0
3314,747,0
4757,1984,0
70,3306,0
729,3055,0
2067,4929,0
702,4302,0
1249,577,0
4830,1388,0
5105,2036,0
586,4104,0
2531,2108,0
3903,3013,0
3955,450,0
4525,4139,0
2401,1810,0
2599,3480,0
5362,3431,0
3201,3573,0
2781,4611,0
1512,3953,0
2344,2564,0
3064,2915,0
4193,615,0
4934,4211,0
1018,1665,0
728,2710,0
4750,2304,0
1046,4246,0
3124,5451,0
2982,1438,0
1136,5178,0
548,3340,0
625,4891,0
103,251,0
2205,5188,0
5036,4407,0
776,3591,0
4754,5029,0
346,2994,0
4256,2041,0
112,103,0
1521,3174,0
3045,1974,0
3857,4701,0
4909,3154,0
717,4728,0
5469,2141,0
1162,1831,0
1783,5041,0
538,1106,0
4679,1892,0
4030,4465,0
4365,1985,0
1179,4840,0
