node1,node2,Class Label
2016,1917,0
880,839,0
623,3949,0
2021,5397,0
5233,3839,0
4368,5153,0
2178,1958,0
4988,375,0
538,430,0
3012,1718,0
2833,2031,0
5453,642,0
2,2112,0
5312,4958,0
4505,2367,0
2783,82,0
5309,309,0
141,2459,0
5463,1702,0
4137,1135,0
2729,366,0
1132,954,0
1344,2693,0
2255,4165,0
4422,3601,0
58,3688,0
4663,4524,0
1450,1113,0
991,650,0
1911,3855,0
816,1814,0
1907,540,0
5302,1375,0
4125,4155,0
4474,1971,0
1125,2515,0
3134,40,0
5375,4126,0
3271,3873,0
4892,658,0
1269,1920,0
3868,2528,0
0,2076,0
204,3035,0
3395,4939,0
2586,3159,0
298,418,0
242,1324,0
2753,4082,0
4766,4236,0
51,1366,0
914,1868,0
3353,1875,0
3174,2256,0
5048,3701,0
3234,3789,0
4281,1203,0
4676,2395,0
292,1482,0
918,3067,0
766,4472,0
640,5050,0
2757,2384,0
3500,4116,0
360,4321,0
3916,5358,0
4079,130,0
579,5464,0
3715,483,0
1171,1237,0
3484,3810,0
1002,3792,0
1845,4128,0
1109,5302,0
5223,2125,0
3692,2696,0
3026,542,0
718,3248,0
4493,2448,0
3021,1882,0
5427,4301,0
4212,1386,0
5076,4216,0
1634,3472,0
4996,3965,0
3903,4901,0
4261,4023,0
4291,4271,0
4187,5455,0
1979,3815,0
3653,4565,0
3486,5340,0
3510,1789,0
3522,1782,0
2805,2776,0
1865,4352,0
413,3600,0
2985,3165,0
4691,4836,0
61,1204,0
5470,849,0
1586,4799,0
4271,3307,0
2462,2578,0
1099,1150,0
5129,2519,0
2302,4436,0
780,2175,0
2973,2751,0
4428,4277,0
2219,4594,0
5224,1579,0
1542,4537,0
2166,563,0
3382,4525,0
180,1029,0
3875,5170,0
4066,2466,0
1023,2706,0
137,303,0
1831,5424,0
722,4861,0
437,1538,0
1041,821,0
1498,4120,0
144,3455,0
3709,5103,0
3600,2705,0
254,5486,0
2438,2662,0
671,4691,0
3368,902,0
3687,5496,0
3711,3871,0
2365,4836,0
4055,2223,0
2543,1713,0
4677,4119,0
1186,2509,0
664,4237,0
2627,3752,0
1621,1786,0
5495,4293,0
1688,2941,0
2074,1745,0
5281,3053,0
1073,1499,0
3636,2321,0
1674,3282,0
4180,2124,0
474,4643,0
2243,4332,0
3956,4943,0
3190,2167,0
1706,2582,0
3773,1735,0
276,5205,0
1131,4524,0
4240,2632,0
2433,2384,0
4488,4342,0
119,4266,0
733,2542,0
3844,1317,0
4994,1742,0
4331,5178,0
