node1,node2,Class Label
5216,2917,0
1045,4214,0
4669,3345,0
5068,3169,0
658,4952,0
283,489,0
1438,1708,0
2602,726,0
4195,1062,0
1470,1597,0
1454,2286,0
2167,1260,0
2513,3802,0
2636,2251,0
306,4906,0
4018,2041,0
4109,131,0
58,4027,0
5372,4634,0
2742,3532,0
1744,625,0
4716,4392,0
5369,2284,0
2834,310,0
4337,870,0
4517,1348,0
5372,1159,0
5491,5372,0
2646,3244,0
1408,5121,0
1643,4562,0
81,2812,0
5426,3149,0
2000,4517,0
1081,3575,0
1836,2806,0
4700,3882,0
4150,3548,0
4258,4996,0
161,337,0
585,389,0
2745,2566,0
1192,1059,0
3255,4364,0
1829,4404,0
1644,848,0
1751,2866,0
2789,3474,0
2775,3789,0
1269,2252,0
2876,1663,0
3566,644,0
2498,3790,0
393,4724,0
212,5275,0
3717,3618,0
4550,4660,0
853,168,0
867,845,0
2029,1869,0
1746,2354,0
2390,3243,0
1550,1127,0
664,2076,0
4412,1578,0
4138,126,0
1408,4241,0
2004,4687,0
2299,5243,0
4690,4684,0
3387,241,0
2102,2355,0
1492,1053,0
4390,779,0
1766,4024,0
1657,5030,0
2237,3760,0
2486,1735,0
3697,4813,0
4171,5434,0
2825,3286,0
5158,1265,0
176,4680,0
1385,5357,0
2451,4001,0
2739,620,0
3168,674,0
4066,440,0
4426,3665,0
4354,4379,0
981,4958,0
1173,468,0
4852,342,0
1767,933,0
1235,1897,0
1771,870,0
1538,4175,0
4550,56,0
3109,302,0
5014,1913,0
2924,2520,0
5108,663,0
5476,4153,0
2,4431,0
2782,2678,0
4533,2566,0
2559,581,0
2704,3905,0
942,3867,0
610,4257,0
4370,1060,0
2117,4291,0
1940,3109,0
2165,72,0
4975,4624,0
1630,3845,0
763,5129,0
124,1177,0
4897,4086,0
3689,4044,0
619,4971,0
4044,5229,0
2133,5243,0
1687,2322,0
3926,4473,0
4171,511,0
3873,214,0
3630,2704,0
1888,1146,0
122,5329,0
5447,4735,0
4317,4471,0
1832,175,0
612,5139,0
67,204,0
3377,1816,0
1930,2340,0
3247,2148,0
1921,1743,0
2280,1117,0
1073,692,0
1469,3177,0
2647,659,0
2031,2729,0
496,4237,0
4941,1005,0
98,1911,0
2894,4851,0
3556,2096,0
2600,2590,0
4569,3597,0
4963,745,0
492,4535,0
4885,408,0
5239,2842,0
1795,2502,0
4432,1339,0
345,5118,0
4476,2303,0
3554,3860,0
2877,737,0
3263,1486,0
4049,4398,0
991,3287,0
3619,3982,0
4588,1460,0
2117,1594,0
2769,4425,0
1294,2473,0
4402,2789,0
3196,2362,0
2035,1352,0
1935,3971,0
