node1,node2,Class Label
2511,2357,0
2780,3069,0
1600,3829,0
946,2565,0
4281,1489,0
4773,766,0
5197,3071,0
400,4741,0
4402,5412,0
5184,2415,0
1942,873,0
2571,1285,0
4647,4628,0
3409,3146,0
2459,1047,0
277,1105,0
258,782,0
5491,4196,0
4253,4215,0
4302,295,0
729,2861,0
4423,119,0
2806,2486,0
664,4940,0
4492,3459,0
1930,811,0
5243,4379,0
4542,4562,0
3977,1737,0
314,274,0
3137,3176,0
4406,5256,0
1299,5116,0
4671,3932,0
4530,591,0
4163,5046,0
3622,3061,0
475,1514,0
3285,5483,0
2661,892,0
2090,1389,0
1849,1476,0
4955,5095,0
645,1164,0
5438,4636,0
286,3333,0
3054,4737,0
2757,966,0
3731,1543,0
2262,5009,0
4532,3836,0
2513,1418,0
340,1062,0
5066,2663,0
5343,1586,0
4537,427,0
1241,2249,0
2211,872,0
5432,3801,0
133,599,0
2336,5019,0
5028,1847,0
4430,3266,0
2738,696,0
3191,2297,0
2343,677,0
1998,4070,0
3650,2927,0
2871,2455,0
179,3387,0
3870,3545,0
4804,4853,0
1450,1905,0
1960,3811,0
1191,855,0
297,4341,0
641,3450,0
5387,4737,0
2439,677,0
1629,5434,0
2309,1489,0
5323,617,0
4239,2034,0
1223,2056,0
5095,3645,0
716,3232,0
4149,5110,0
265,971,0
1518,1143,0
156,3896,0
2547,1004,0
2614,3102,0
5014,4932,0
489,590,0
1034,1729,0
2802,444,0
4715,639,0
2704,526,0
1935,1186,0
1614,2624,0
681,1334,0
1468,4398,0
3087,3993,0
3445,1568,0
3030,3564,0
1382,1813,0
179,2232,0
5084,811,0
3298,4929,0
3141,3045,0
4365,4211,0
2382,1507,0
308,2672,0
2491,1396,0
2900,5009,0
432,4940,0
4263,1724,0
784,4897,0
1695,2657,0
3172,3271,0
1574,5399,0
2336,5245,0
475,1004,0
956,2972,0
3692,2664,0
445,3972,0
4727,2670,0
3172,2617,0
3416,4405,0
4092,5129,0
2530,3592,0
4425,4086,0
4942,864,0
4079,2483,0
1804,2457,0
3959,5038,0
4457,4211,0
513,152,0
4698,4682,0
3298,2397,0
3276,3289,0
914,260,0
5331,2440,0
3076,187,0
4052,164,0
526,5192,0
3291,5191,0
2825,4641,0
903,4449,0
2628,3680,0
948,3689,0
869,2767,0
2380,2308,0
3090,2550,0
1553,735,0
4447,4727,0
5245,4660,0
1178,796,0
131,5181,0
1097,3639,0
3880,2155,0
4310,5380,0
3748,2447,0
5314,3789,0
4932,2952,0
3513,3092,0
3425,244,0
1462,493,0
4628,528,0
4713,3542,0
4426,1151,0
2586,2346,0
5108,5365,0
3557,1754,0
1585,3722,0
2080,2,0
