node1,node2,Class Label
906,3667,0
4310,854,0
5333,482,0
470,232,0
5035,4120,0
4530,2299,0
1011,3440,0
713,2729,0
1594,802,0
1609,5299,0
4919,3314,0
3426,5138,0
963,3417,0
190,2310,0
3058,5259,0
2389,3813,0
1211,207,0
1134,3002,0
2142,142,0
659,2429,0
1657,3566,0
1099,2523,0
1076,1585,0
2871,3207,0
3039,1296,0
1492,1776,0
1917,2645,0
1810,3953,0
4467,4549,0
1342,3472,0
2722,5075,0
2891,5158,0
1784,5262,0
4665,2614,0
1708,630,0
2279,3376,0
494,937,0
3030,2400,0
2422,1485,0
2600,1077,0
5346,4903,0
2225,1659,0
2704,845,0
2327,157,0
4399,1592,0
924,2920,0
2372,1073,0
302,3128,0
5272,4160,0
4552,2373,0
3060,4587,0
822,5234,0
4399,791,0
4799,1985,0
4214,533,0
3989,656,0
1599,2716,0
27,517,0
2677,3343,0
5346,1025,0
1144,3954,0
1510,1859,0
4052,24,0
2285,309,0
4454,3491,0
4679,2407,0
5250,691,0
4726,2755,0
936,1438,0
1299,647,0
195,2323,0
1491,2682,0
666,752,0
5210,43,0
1283,4348,0
2320,1045,0
72,5103,0
2986,1928,0
4071,4340,0
299,1905,0
934,1147,0
2507,4998,0
4005,5096,0
4410,4258,0
1040,4643,0
1657,4400,0
1454,3659,0
188,2520,0
5113,1145,0
3964,2773,0
4677,5496,0
1507,382,0
4207,2676,0
4600,2304,0
2550,1717,0
389,4121,0
1163,2029,0
4450,2015,0
2900,2503,0
3428,3195,0
1236,3238,0
875,3017,0
901,3383,0
817,387,0
3329,39,0
4539,997,0
578,5108,0
4835,4967,0
178,135,0
67,5096,0
5180,4471,0
1824,1855,0
3786,1074,0
851,3270,0
3071,1051,0
4125,3636,0
5033,2384,0
4199,1188,0
3137,1293,0
1484,3488,0
4201,725,0
853,4793,0
38,3516,0
1901,3704,0
3352,5138,0
2976,5397,0
2744,276,0
2970,1865,0
3264,1212,0
2349,2727,0
2494,1796,0
2971,4734,0
1635,5494,0
547,4046,0
1690,292,0
2135,473,0
3368,4909,0
2601,2071,0
4204,2882,0
3660,917,0
2356,1297,0
334,2789,0
5127,1649,0
3085,995,0
3197,1315,0
3922,3575,0
1712,5038,0
2645,5087,0
2656,151,0
2820,1476,0
514,2315,0
4249,2863,0
2645,4340,0
569,1386,0
1089,1366,0
1993,1206,0
1727,1202,0
114,3096,0
4000,1434,0
2426,2109,0
1391,465,0
4485,3262,0
3034,5367,0
3371,4918,0
137,538,0
4404,1658,0
2047,4792,0
4485,4098,0
3131,4279,0
517,111,0
4567,2240,0
4695,2247,0
2649,4372,0
4774,222,0
1589,3100,0
1509,2707,0
1413,4851,0
