node1,node2,Class Label
1950,4396,0
1842,2299,0
5231,625,0
2374,1096,0
5135,3580,0
2779,2358,0
4617,5457,0
4430,149,0
2466,4353,0
2224,3690,0
1715,5034,0
3295,4040,0
4544,743,0
3762,4955,0
1066,870,0
4587,4552,0
481,2489,0
4530,1342,0
1375,2032,0
3873,634,0
1556,3940,0
849,1266,0
3346,2261,0
5434,4809,0
3645,441,0
1038,118,0
4292,2319,0
1344,1555,0
1139,1490,0
1500,2474,0
3338,3886,0
2035,2933,0
3993,2563,0
3761,3979,0
5203,3500,0
1255,705,0
3094,114,0
1137,944,0
4054,844,0
235,1067,0
3380,4644,0
901,4876,0
140,4057,0
3857,3916,0
1234,1809,0
842,1552,0
1418,1669,0
4036,3583,0
3877,3946,0
3370,2221,0
1985,3671,0
3220,1425,0
649,4673,0
3870,5153,0
1061,1810,0
3791,2276,0
322,5391,0
4904,1139,0
4982,457,0
1424,1418,0
1171,515,0
772,4238,0
1330,3274,0
2878,5327,0
2730,5483,0
752,1544,0
1225,2396,0
3352,3058,0
3947,3106,0
5008,5282,0
1929,4815,0
238,4799,0
4560,962,0
2674,4638,0
4960,4234,0
5103,1341,0
1004,3438,0
887,2539,0
4184,1964,0
4631,3931,0
3169,608,0
4955,4860,0
3112,4718,0
3455,3142,0
3309,549,0
1717,3773,0
4646,1232,0
3371,252,0
5377,4700,0
4437,2203,0
5399,3605,0
5047,586,0
608,765,0
1244,4687,0
3136,2056,0
4496,487,0
3118,1015,0
3693,277,0
2710,3861,0
3130,142,0
4396,2799,0
1955,697,0
1231,5181,0
3428,25,0
1758,2869,0
3386,2290,0
2902,867,0
451,5183,0
958,2186,0
4637,5495,0
384,3075,0
2515,3197,0
5249,895,0
2084,1473,0
2286,43,0
798,3817,0
4174,4386,0
4954,5464,0
345,804,0
4409,4202,0
2821,3408,0
5137,3624,0
2073,4622,0
1304,2178,0
1778,4912,0
4730,5327,0
244,1728,0
1903,4879,0
4221,2048,0
415,2537,0
3599,657,0
2169,4209,0
5455,1895,0
2190,3121,0
2858,1074,0
1135,919,0
5020,1898,0
480,248,0
927,3299,0
310,2365,0
1679,1703,0
928,106,0
391,707,0
3796,1260,0
147,321,0
4110,2782,0
5456,4902,0
1116,2894,0
563,1072,0
5164,5470,0
1697,1566,0
2387,239,0
4027,1979,0
3515,3521,0
4415,238,0
3749,5245,0
2371,2862,0
4434,3198,0
215,2870,0
380,5084,0
156,4499,0
4607,1532,0
3064,78,0
633,550,0
5269,125,0
4929,4748,0
4262,3488,0
1402,1507,0
1548,2392,0
3638,4004,0
4859,4156,0
1411,389,0
2102,1731,0
3095,2404,0
5078,3782,0
21,810,0
3156,3293,0
867,433,0
