node1,node2,Class Label
2841,3856,0
4153,981,0
397,2838,0
2258,3270,0
1147,734,0
3558,653,0
3332,2181,0
3663,4942,0
4951,2866,0
466,5356,0
1111,2406,0
2421,1924,0
3177,3210,0
5264,2349,0
4118,5365,0
1742,3855,0
1646,3504,0
796,3480,0
2938,5226,0
268,2060,0
3155,4960,0
5270,4596,0
371,2710,0
2634,350,0
1952,2600,0
1137,4113,0
181,1430,0
3237,3639,0
4425,4856,0
4017,1514,0
520,3773,0
810,4603,0
77,647,0
5008,882,0
1613,1191,0
152,2633,0
3035,1209,0
3553,4360,0
389,4266,0
1,4156,0
1188,2468,0
1374,1531,0
5183,5030,0
3163,3208,0
1329,3090,0
3592,387,0
1543,59,0
1943,3720,0
2694,1450,0
3217,2041,0
4297,3079,0
5245,500,0
3637,1700,0
3011,2828,0
2647,978,0
3279,338,0
4748,5313,0
3041,3010,0
5349,4015,0
1253,492,0
3242,4982,0
123,1788,0
1951,1314,0
612,1549,0
4840,2013,0
4787,1183,0
1292,2447,0
5091,4866,0
3641,4238,0
921,1013,0
1857,3820,0
227,421,0
3881,579,0
2322,970,0
1150,3339,0
3252,4138,0
3278,2678,0
692,4504,0
295,1156,0
4708,3899,0
1246,1037,0
3373,1249,0
53,4617,0
34,1488,0
2414,137,0
4709,2496,0
1593,2489,0
831,5155,0
5224,87,0
3183,458,0
3712,5024,0
1361,1311,0
971,2501,0
2778,1853,0
1320,1687,0
4128,2691,0
5385,2337,0
4355,1631,0
3992,2340,0
2248,5302,0
1701,5245,0
291,932,0
2503,1507,0
5172,2532,0
4370,1086,0
1719,5326,0
2808,3589,0
4204,1933,0
5186,3930,0
1820,3080,0
2317,1317,0
2669,3077,0
3092,3790,0
2396,3555,0
3006,3220,0
5409,2945,0
566,3282,0
2517,55,0
1864,2675,0
250,39,0
1516,3820,0
2967,2956,0
870,1687,0
3136,1245,0
3439,1304,0
948,5281,0
586,3704,0
3329,5302,0
734,4708,0
3492,946,0
2151,3845,0
419,3115,0
2889,2923,0
2422,5211,0
2478,2621,0
697,3156,0
4456,273,0
5098,4012,0
652,4290,0
1579,4460,0
2452,4461,0
5290,57,0
4946,1399,0
869,4395,0
5280,4484,0
1946,3641,0
2663,1732,0
3182,3270,0
2118,930,0
1063,4636,0
1817,1898,0
4597,2492,0
5476,4260,0
3513,3231,0
3462,2134,0
868,3691,0
1385,1322,0
4749,2980,0
492,1887,0
5193,3437,0
2248,581,0
1526,2899,0
860,2015,0
5255,2699,0
1420,3337,0
869,2056,0
3163,3001,0
2733,4337,0
1750,4543,0
5342,1553,0
1859,3347,0
4053,3341,0
