node1,node2,Class Label
4668,3048,0
1838,3502,0
1674,223,0
411,781,0
3833,2191,0
4860,623,0
3888,3102,0
3137,3354,0
3213,2228,0
1892,2956,0
1023,2577,0
2004,3413,0
1852,1063,0
4021,125,0
3516,2065,0
5209,4452,0
3900,4630,0
3466,1049,0
2756,2187,0
1216,4754,0
5420,3775,0
4489,4159,0
1614,3251,0
2929,185,0
2563,4055,0
3644,137,0
1355,5043,0
4211,2602,0
1217,5457,0
3368,4106,0
1484,4298,0
59,3772,0
4831,5058,0
3480,507,0
787,2983,0
1750,4505,0
3530,1192,0
820,633,0
1540,1331,0
3334,555,0
5473,1205,0
4031,4153,0
5348,1357,0
3102,5356,0
2524,3674,0
3140,3526,0
1653,660,0
467,2104,0
1396,468,0
2123,88,0
451,2164,0
5462,3895,0
1047,1783,0
1674,5173,0
1971,4571,0
5237,5362,0
4878,686,0
4646,4910,0
4231,4223,0
4454,1791,0
5474,2593,0
843,150,0
1457,2021,0
4926,3494,0
3166,2,0
1687,3916,0
4029,4016,0
742,3514,0
2374,3715,0
5290,2749,0
779,2177,0
3993,3412,0
1120,4378,0
373,2693,0
752,2692,0
368,67,0
3013,2483,0
2815,3894,0
1186,4752,0
9,3396,0
630,3853,0
1103,1222,0
248,2179,0
3248,5398,0
644,3673,0
5006,3953,0
4981,1018,0
4308,2236,0
87,3689,0
1582,5210,0
5246,2734,0
504,955,0
3876,479,0
1016,4659,0
525,4883,0
2599,1737,0
1714,1958,0
870,3706,0
220,5070,0
889,2196,0
1464,1808,0
4267,259,0
4912,622,0
5333,4629,0
4187,5048,0
425,3122,0
71,3583,0
898,1358,0
4087,4140,0
4606,2251,0
5072,5477,0
3473,5117,0
1487,877,0
2109,4432,0
3558,5177,0
229,908,0
388,4304,0
3067,4187,0
4687,2082,0
4749,517,0
3170,119,0
3568,3751,0
3635,5127,0
883,2346,0
2057,4739,0
1065,3383,0
752,4748,0
451,1402,0
4549,3798,0
1355,2090,0
1424,488,0
1567,4807,0
5307,2682,0
2683,1361,0
2329,1632,0
3433,4126,0
741,4556,0
962,1094,0
3663,2287,0
4056,1603,0
3643,130,0
3839,1541,0
617,235,0
5145,2754,0
4940,2602,0
2827,1349,0
2486,4684,0
526,2133,0
4951,2884,0
5156,2267,0
2739,4152,0
4447,3637,0
5474,3258,0
2089,5134,0
4782,3900,0
4779,2347,0
1457,424,0
3506,2341,0
2402,5048,0
2580,2939,0
5130,2692,0
2565,4071,0
1188,1961,0
2750,4436,0
4612,2123,0
5084,14,0
3905,4250,0
4649,1274,0
1770,4179,0
4188,962,0
